guest_id,recency_days,frequency_total,monetary_total,monetary_avg_per_stay,avg_length_of_stay,avg_lead_time_days,cancellation_ratio,direct_booking_ratio,is_repeated_guest,prev_completed_bookings,avg_special_requests,luxury_reserve_visits,premium_hotel_visits,luxury_affinity_ratio,eco_engagement_flag,avg_adr,high_season_preference,domestic_guest,composite_score,percentile_rank,top_10_pct,predicted_score,in_top_10_pct
4241,322,1,350.0,350.0,5.0,359.0,0.0,0.0,0,0,0.0,0,1,0.0,0,70.0,0,0,23.707263609494436,23.71,False,23.969162,False
163,773,1,668.99,668.99,7.0,102.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,95.57,0,0,23.670170908722845,23.67,False,24.17198,False
4779,87,1,120.0,120.0,1.0,14.0,0.0,0.0,0,0,1.0,0,1,0.0,0,120.0,0,0,23.44224582715929,23.44,False,23.432478,False
1154,703,1,634.41,634.41,7.0,40.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,90.63,0,0,23.398173065819076,23.4,False,23.75902,False
4354,280,1,243.0,243.0,3.0,3.0,0.0,1.0,0,0,1.0,0,1,0.0,0,81.0,0,0,23.34011907023322,23.34,False,23.06725,False
4557,158,1,170.0,170.0,2.0,4.0,0.0,0.0,1,1,0.0,0,1,0.0,0,85.0,1,0,23.297314401532724,23.3,False,23.8309,False
3223,60,1,138.0,138.0,1.0,223.66666666666666,0.6666666666666666,0.0,0,0,1.0,0,1,0.0,0,138.0,0,0,23.181752156603807,23.18,False,25.456371,False
4406,245,1,281.01,281.01,3.0,18.0,0.0,0.0,0,0,0.0,0,1,0.0,0,93.67,1,1,22.92940864436043,22.93,False,23.116282,False
4679,122,1,178.0,178.0,2.0,4.0,0.0,0.0,0,0,0.0,0,1,0.0,0,89.0,0,0,22.91930679048717,22.92,False,23.753681,False
4785,85,1,138.5,138.5,1.0,8.0,0.0,0.0,0,0,0.0,0,1,0.0,0,138.5,0,0,22.7883205758797,22.79,False,23.52926,False
4322,287,1,278.01,278.01,3.0,1.0,0.0,0.0,0,0,2.0,0,1,0.0,0,92.67,0,0,22.78830334862133,22.79,False,21.764166,False
2621,618,1,550.08,550.08,6.0,2.0,0.0,0.0,0,0,1.0,0,1,0.0,0,91.68,1,0,22.596625482349378,22.6,False,23.929554,False
4130,352,1,318.14,318.14,2.0,2.0,0.0,1.0,0,0,0.0,0,1,0.0,0,159.07,0,1,22.560747717544697,22.56,False,22.990202,False
2809,146,1,224.0,224.0,2.0,25.666666666666668,0.6666666666666666,0.0,0,0,1.3333333333333333,0,1,0.0,0,112.0,1,0,22.431885547479737,22.43,False,23.708467,False
4495,218,1,256.0,256.0,2.0,7.0,0.0,0.0,0,0,0.0,0,1,0.0,0,128.0,1,0,22.392205087105104,22.39,False,22.050604,False
248,731,1,664.2,664.2,6.0,333.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,110.7,0,1,22.367389522760924,22.37,False,23.406418,False
4409,241,1,216.0,216.0,2.0,0.0,0.0,1.0,1,1,0.0,0,1,0.0,0,108.0,1,0,22.275892189997588,22.28,False,22.750158,False
2206,81,1,8.0,8.0,2.0,3.0,0.0,1.0,0,0,1.0,1,0,0.9999999989999999,1,4.0,0,0,22.075078893437695,22.08,False,23.22345,False
2962,463,1,528.0,528.0,3.0,42.0,0.75,0.0,0,0,0.5,0,1,0.0,0,176.0,0,0,21.936772032840537,21.94,False,23.827337,False
1041,763,1,537.0,537.0,3.0,24.0,0.0,1.0,0,0,1.0,1,0,0.9999999989999999,1,179.0,0,0,21.820223931334283,21.82,False,21.957142,False
4742,104,1,95.0,95.0,1.0,2.0,0.0,1.0,0,0,0.0,0,1,0.0,0,95.0,0,0,21.68570088346123,21.69,False,21.49977,False
915,343,1,310.5,310.5,3.0,8.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,103.5,0,0,21.487543074518843,21.49,False,21.072315,False
1944,269,1,212.0,212.0,2.0,0.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,106.0,1,0,21.423229036810802,21.42,False,21.518908,False
3856,451,1,360.0,360.0,3.0,119.0,0.0,1.0,0,0,0.0,0,1,0.0,0,120.0,0,0,21.32139479103325,21.32,False,20.967897,False
3726,501,1,394.72,394.72,4.0,60.0,0.0,1.0,0,0,0.0,0,1,0.0,0,98.68,1,0,21.215050154963144,21.22,False,21.949171,False
1539,503,1,430.56000000000006,430.56000000000006,6.0,89.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,71.76,1,0,21.170604330287148,21.17,False,21.447218,False
1345,597,1,495.0,495.0,10.0,27.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,49.5,1,0,21.128872365734214,21.13,False,21.366558,False
4419,238,1,247.32,247.32,3.0,128.0,0.0,0.0,0,0,0.0,0,1,0.0,0,82.44,1,0,21.116614887977622,21.12,False,21.150616,False
1176,690,1,481.17999999999995,481.17999999999995,7.0,283.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,68.74,0,0,20.99302634971509,20.99,False,20.436293,False
1930,281,1,245.0,245.0,5.0,66.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,49.0,0,0,20.86105971591001,20.86,False,20.903873,False
4702,114,1,140.0,140.0,1.0,35.0,0.0,0.0,0,0,0.0,0,1,0.0,0,140.0,0,0,20.83087138581947,20.83,False,21.640392,False
2420,731,1,604.8000000000001,604.8000000000001,7.0,20.0,0.0,0.0,0,0,1.0,0,1,0.0,0,86.4,0,0,20.77988582882529,20.78,False,22.83768,False
4474,223,1,209.2,209.2,2.0,141.0,0.0,0.0,0,0,1.0,0,1,0.0,0,104.6,1,0,20.71606578851019,20.72,False,21.105368,False
4752,100,1,120.0,120.0,1.0,20.0,0.0,0.0,0,0,0.0,0,1,0.0,0,120.0,0,0,20.662203587122878,20.66,False,20.32905,False
1639,176,1,117.0,117.0,1.0,1.0,0.0,0.0,1,0,1.0,1,0,0.9999999989999999,0,117.0,1,1,20.464830352905327,20.46,False,19.793186,False
4447,228,1,225.0,225.0,3.0,47.0,0.0,0.0,0,0,0.0,0,1,0.0,0,75.0,1,0,20.3237457424961,20.32,False,20.761637,False
4183,272,1,187.2,187.2,2.0,64.0,0.0,0.0,1,1,1.0,0,1,0.0,0,93.6,1,0,20.272283213881348,20.27,False,19.615538,False
4589,136,1,100.0,100.0,1.0,0.0,0.0,1.0,1,1,0.0,0,1,0.0,0,100.0,1,1,20.132274976580714,20.13,False,19.877459,False
3670,533,1,441.0,441.0,7.0,31.0,0.0,0.0,0,0,0.0,0,1,0.0,0,63.0,1,0,20.128194142787706,20.13,False,19.982588,False
1955,246,1,150.0,150.0,2.0,2.0,0.0,0.0,1,1,3.0,1,0,0.9999999989999999,0,75.0,1,1,20.017368406139905,20.02,False,20.019318,False
2089,167,1,120.0,120.0,2.0,46.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,60.0,1,0,19.882678644910285,19.88,False,19.905785,False
3340,697,1,552.5,552.5,5.0,12.0,0.0,0.0,0,0,0.0,0,1,0.0,0,110.5,0,0,19.640033943445303,19.64,False,20.776728,False
2056,195,1,172.0,172.0,4.0,41.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,43.0,1,0,19.519390343786235,19.52,False,20.469143,False
1760,371,1,261.0,261.0,1.0,0.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,261.0,0,0,19.187083446186907,19.19,False,19.518118,False
2443,727,1,471.75,471.75,3.0,26.0,0.0,1.0,0,0,1.0,0,1,0.0,0,157.25,0,0,19.12516497104621,19.13,False,18.395113,False
4390,254,1,219.0,219.0,5.0,197.0,0.0,0.0,0,0,0.0,0,1,0.0,0,43.8,1,0,19.09476338416734,19.09,False,19.544426,False
754,248,1,216.0,216.0,2.0,2.5,0.5,1.0,0,0,0.0,0,1,0.0,0,108.0,1,1,18.99548398266688,19.0,False,19.553415,False
1488,522,1,390.0,390.0,4.0,6.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,97.5,1,0,18.90997013727862,18.91,False,18.616034,False
1083,740,1,519.75,519.75,5.0,193.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,103.95,0,0,18.651512810269804,18.65,False,18.93321,False
3894,447,1,306.9,306.9,3.0,147.0,0.0,1.0,0,0,0.0,0,1,0.0,0,102.3,0,0,18.62566754859511,18.63,False,18.16933,False
1986,243,1,190.0,190.0,4.0,68.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,47.5,1,0,18.566788670072256,18.57,False,18.33178,False
4468,226,1,195.0,195.0,3.0,29.0,0.0,0.0,0,0,0.0,0,1,0.0,0,65.0,1,0,18.37041805926626,18.37,False,19.080778,False
1202,303,1,165.24,165.24,3.0,16.0,0.0,1.0,1,1,3.0,1,0,0.9999999989999999,1,55.08,0,0,18.329488995038766,18.33,False,19.316338,False
2523,706,1,516.8,516.8,4.0,65.0,0.0,0.0,0,0,0.0,0,1,0.0,0,129.2,0,0,18.170832945012272,18.17,False,18.343489,False
4253,314,1,253.0,253.0,2.0,71.0,0.0,0.0,0,0,0.0,0,1,0.0,0,126.5,0,0,18.160246393038815,18.16,False,18.401777,False
3055,256,1,258.0,258.0,3.0,23.0,0.6666666666666666,0.0,0,0,0.0,0,1,0.0,0,86.0,1,0,18.063201200653765,18.06,False,17.733822,False
4316,289,1,225.0,225.0,3.0,16.0,0.0,0.0,0,0,0.0,0,1,0.0,0,75.0,0,0,17.992311303380244,17.99,False,18.341002,False
4206,332,1,255.0,255.0,3.0,21.0,0.0,0.0,0,0,0.0,0,1,0.0,0,85.0,0,0,17.784876667214753,17.78,False,17.884476,False
2558,674,1,450.0,450.0,4.0,55.0,0.0,0.0,0,0,1.0,0,1,0.0,0,112.5,0,0,17.77464351510547,17.77,False,18.107399,False
2609,648,1,450.0,450.0,6.0,98.0,0.0,0.0,0,0,0.0,0,1,0.0,0,75.0,0,0,17.63342385300436,17.63,False,18.045563,False
1924,287,1,202.5,202.5,3.0,67.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,67.5,0,0,17.61872660041911,17.62,False,17.926975,False
1642,445,1,318.0,318.0,2.0,0.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,159.0,0,0,17.52677310447864,17.53,False,18.263847,False
1951,265,1,181.20000000000002,181.20000000000002,5.0,186.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,36.24,1,0,17.47455965445495,17.47,False,16.744213,False
3918,438,1,323.0,323.0,4.0,27.0,0.0,0.0,0,0,0.0,0,1,0.0,0,80.75,0,0,17.41041466972938,17.41,False,18.15395,False
3842,463,1,340.0,340.0,4.0,87.0,0.0,0.0,0,0,0.0,0,1,0.0,0,85.0,0,0,17.31738375374369,17.32,False,18.291508,False
4216,328,1,242.94,242.94,2.0,28.0,0.0,0.0,0,0,0.0,0,1,0.0,0,121.47,0,0,17.205798038799085,17.21,False,17.535534,False
1769,365,1,231.0,231.0,1.0,3.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,231.0,0,0,17.151795337776107,17.15,False,18.089025,False
3792,477,1,323.0,323.0,4.0,196.0,0.0,0.0,0,0,1.0,0,1,0.0,0,80.75,0,0,17.063674704446147,17.06,False,17.503601,False
4330,284,1,170.0,170.0,2.0,215.0,0.0,1.0,0,0,0.0,0,1,0.0,0,85.0,0,0,17.02044434488689,17.02,False,16.672104,False
1624,195,1,75.0,75.0,1.0,11.0,0.0,0.0,1,1,2.0,1,0,0.9999999989999999,0,75.0,1,0,16.847622168686488,16.85,False,16.849913,False
1921,287,1,172.0,172.0,2.0,1.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,86.0,0,0,16.822671452306075,16.82,False,16.239292,False
4400,247,1,143.0,143.0,1.0,0.0,0.0,1.0,0,0,0.0,0,1,0.0,0,143.0,1,0,16.443244282295915,16.44,False,15.926984,False
3353,690,1,400.0,400.0,4.0,12.0,0.0,1.0,0,0,0.0,0,1,0.0,0,100.0,0,0,16.40782304523008,16.41,False,16.310707,False
1970,251,1,151.2,151.2,5.0,94.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,30.24,1,0,16.362362717244594,16.36,False,16.618773,False
3549,573,1,360.0,360.0,4.0,59.0,0.0,0.0,0,0,1.0,0,1,0.0,0,90.0,1,0,16.227707905478393,16.23,False,16.003157,False
3788,479,1,326.4,326.4,3.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,108.8,0,0,16.183401095048524,16.18,False,16.125418,False
4503,190,1,88.0,88.0,1.0,13.0,0.0,1.0,1,1,0.0,0,1,0.0,0,88.0,1,0,16.15862244326028,16.16,False,16.149067,False
1152,291,1,135.45000000000002,135.45000000000002,7.0,28.0,0.0,0.0,1,1,0.0,1,0,0.9999999989999999,0,19.35,0,0,16.08671587795867,16.09,False,15.053491,False
4453,226,1,150.0,150.0,2.0,2.0,0.0,0.0,0,0,0.0,0,1,0.0,0,75.0,1,0,16.071430622436807,16.07,False,15.737908,False
4337,284,1,150.0,150.0,2.0,215.0,0.0,1.0,0,0,0.0,0,1,0.0,0,75.0,0,0,16.016016016016017,16.02,False,15.953717,False
1780,360,1,234.0,234.0,1.0,1.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,234.0,0,0,15.872496809861852,15.87,False,17.007908,False
3925,435,1,285.0,285.0,3.0,191.0,0.0,0.0,0,0,0.0,0,1,0.0,0,95.0,0,0,15.803691676717865,15.8,False,14.903458,False
564,489,1,299.2,299.2,8.0,206.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,37.4,1,0,15.739702634574257,15.74,False,15.592078,False
3515,590,1,318.0,318.0,4.0,0.0,0.0,1.0,0,0,1.0,0,1,0.0,0,79.5,1,0,15.43137053526957,15.43,False,15.435145,False
2858,484,1,305.21999999999997,305.21999999999997,6.0,122.0,0.0,0.0,0,0,0.0,0,1,0.0,0,50.87,0,0,15.417758871329793,15.42,False,14.820718,False
1858,309,1,151.0,151.0,1.0,5.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,151.0,0,0,15.3571189438003,15.36,False,13.994618,False
1159,695,1,360.0,360.0,5.0,8.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,72.0,0,1,15.173246121787864,15.17,False,14.338538,False
3601,551,1,348.0,348.0,4.0,7.0,0.0,0.0,0,0,0.0,0,1,0.0,0,87.0,1,0,15.106710320531361,15.11,False,14.859447,False
1011,792,1,422.45,422.45,7.0,152.0,0.0,0.0,0,0,2.0,1,0,0.9999999989999999,0,60.35,0,0,15.016475619987645,15.02,False,15.427088,False
3474,608,1,327.0,327.0,3.0,23.0,0.0,0.0,1,0,0.0,0,1,0.0,0,109.0,1,0,14.737446082873895,14.74,False,14.885384,False
1467,192,1,30.0,30.0,1.0,4.0,0.0,0.0,1,2,1.0,1,0,0.9999999989999999,0,30.0,1,1,14.468504394675833,14.47,False,14.590119,False
1957,246,1,75.0,75.0,1.0,2.0,0.0,0.0,1,1,2.0,1,0,0.9999999989999999,0,75.0,1,0,14.277329954397786,14.28,False,13.882099,False
936,223,1,48.0,48.0,1.0,13.0,0.0,1.0,0,1,2.0,1,0,0.9999999989999999,1,48.0,1,0,14.214366746771079,14.21,False,13.330649,False
1919,287,1,144.0,144.0,2.0,7.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,72.0,0,0,14.168837998160596,14.17,False,13.989941,False
1401,573,1,315.0,315.0,14.0,4.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,22.5,1,0,14.148577296638178,14.15,False,14.343747,False
1130,713,1,385.0,385.0,5.0,115.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,77.0,0,0,14.104402950916622,14.1,False,13.816026,False
1367,554,1,256.0,256.0,4.0,10.0,0.0,1.0,1,0,1.0,1,0,0.9999999989999999,1,64.0,1,0,14.071665261841632,14.07,False,13.971731,False
1875,302,1,124.71000000000001,124.71000000000001,3.0,3.0,0.0,0.0,0,0,4.0,1,0,0.9999999989999999,0,41.57,0,0,13.62273406364787,13.62,False,12.637775,False
2780,525,1,319.2,319.2,4.0,191.0,0.6666666666666666,0.0,0,0,2.0,0,1,0.0,0,79.8,1,0,13.528970691024394,13.53,False,13.581193,False
1821,330,1,162.0,162.0,3.0,383.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,54.0,0,0,13.490995990196847,13.49,False,13.132224,False
1974,249,1,106.56,106.56,4.0,94.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,26.64,1,0,13.427309160446105,13.43,False,12.9742565,False
1796,347,1,145.0,145.0,1.0,0.0,0.0,1.0,1,0,0.0,1,0,0.9999999989999999,0,145.0,0,0,13.40679160270734,13.41,False,13.245231,False
2604,648,1,350.0,350.0,5.0,98.0,0.0,0.0,0,0,0.0,0,1,0.0,0,70.0,0,0,13.374966253869403,13.37,False,12.841204,False
933,197,1,35.0,35.0,1.0,1.0,0.0,1.0,0,1,0.0,1,0,0.9999999989999999,0,35.0,1,1,13.326296571263036,13.33,False,14.208036,False
4012,394,1,188.0,188.0,2.0,2.0,0.0,1.0,0,0,0.0,0,1,0.0,0,94.0,0,0,13.035040121821936,13.04,False,11.962091,False
1049,756,1,402.0,402.0,3.0,310.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,134.0,0,0,13.01359368025955,13.01,False,13.767928,False
929,217,1,47.0,47.0,1.0,9.0,0.0,1.0,0,5,0.0,1,0,0.9999999989999999,0,47.0,1,0,12.95057463613106,12.95,False,13.000207,False
3803,472,1,260.0,260.0,2.0,64.0,0.0,0.0,0,0,0.0,0,1,0.0,0,130.0,0,0,12.712712712712712,12.71,False,12.913746,False
3431,588,1,267.0,267.0,3.0,5.0,0.0,0.0,1,19,1.0,0,1,0.0,0,89.0,1,0,12.602782562007734,12.6,False,12.898179,False
2484,718,1,327.0,327.0,3.0,6.0,0.0,1.0,0,0,2.0,0,1,0.0,0,109.0,0,1,12.452559680418474,12.45,False,11.921097,False
4381,259,1,78.0,78.0,1.0,2.0,0.0,1.0,0,0,1.0,0,1,0.0,0,78.0,1,0,12.395031267666981,12.4,False,11.898417,False
2547,686,1,338.32,338.32,4.0,60.0,0.0,0.0,0,0,1.0,0,1,0.0,0,84.58,0,0,12.212452210750488,12.21,False,12.423996,False
4428,232,1,78.0,78.0,1.0,27.0,0.0,0.0,0,0,2.0,0,1,0.0,0,78.0,1,0,12.0843459822308,12.08,False,11.660378,False
1172,692,1,336.0,336.0,8.0,5.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,42.0,0,0,11.91611221382793,11.92,False,12.473416,False
4418,236,1,78.0,78.0,1.0,10.0,0.0,0.0,0,0,2.0,0,1,0.0,0,78.0,1,0,11.862351212787368,11.86,False,11.486106,False
1209,664,1,288.0,288.0,8.0,36.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,36.0,0,0,11.846861006090956,11.85,False,11.505421,False
2500,715,1,360.0,360.0,3.0,27.0,0.0,0.0,0,0,0.0,0,1,0.0,0,120.0,0,0,11.440682731201242,11.44,False,11.723379,False
2597,648,1,300.0,300.0,4.0,98.0,0.0,0.0,0,0,1.0,0,1,0.0,0,75.0,0,0,11.301372511925207,11.3,False,11.267977,False
2594,648,1,300.0,300.0,4.0,98.0,0.0,0.0,0,0,1.0,0,1,0.0,0,75.0,0,0,11.301372511925207,11.3,False,11.267977,False
1673,417,1,194.39999999999998,194.39999999999998,3.0,154.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,64.8,0,0,11.18187412474905,11.18,False,12.601732,False
2039,198,1,42.0,42.0,1.0,9.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,42.0,1,0,11.150545878036368,11.15,False,12.6517515,False
1111,589,1,236.4,236.4,4.0,10.0,0.0,0.0,1,1,1.0,1,0,0.9999999989999999,0,59.1,1,0,10.910198205404528,10.91,False,10.981864,False
4373,268,1,83.2,83.2,1.0,0.0,0.0,0.0,0,0,1.0,0,1,0.0,0,83.2,1,0,10.815910482061872,10.82,False,10.547154,False
1866,308,1,88.0,88.0,2.0,17.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,44.0,0,0,10.815818376086957,10.82,False,11.553115,False
1647,440,1,158.1,158.1,1.0,7.0,0.0,1.0,0,0,1.0,1,0,0.9999999989999999,1,158.1,0,0,10.753411736466845,10.75,False,11.266068,False
591,464,1,184.0,184.0,4.0,224.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,46.0,0,0,10.675250872813342,10.68,False,10.612085,False
4444,226,1,75.0,75.0,1.0,34.0,0.0,0.0,0,0,0.0,0,1,0.0,0,75.0,1,0,10.519384673059816,10.52,False,10.21946,False
3587,551,1,261.0,261.0,3.0,116.0,0.0,0.0,0,0,0.0,0,1,0.0,0,87.0,1,0,10.32101441231921,10.32,False,10.69948,False
916,294,1,84.16,84.16,2.0,29.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,42.08,0,0,10.30683807452837,10.31,False,10.9666605,False
3998,398,1,180.0,180.0,2.0,301.0,0.0,0.0,0,0,0.0,0,1,0.0,0,90.0,0,0,10.219827285425675,10.22,False,10.090597,False
3410,672,1,296.01,296.01,3.0,14.0,0.0,0.0,0,0,1.0,0,1,0.0,0,98.67,0,0,10.09984507041958,10.1,False,9.749285,False
3582,550,1,258.99,258.99,3.0,117.0,0.0,0.0,0,0,0.0,0,1,0.0,0,86.33,1,0,10.056990624587318,10.06,False,10.462544,False
3365,688,1,285.0,285.0,3.0,14.0,0.0,1.0,0,0,0.0,0,1,0.0,0,95.0,0,0,10.013124233419633,10.01,False,9.928384,False
1897,295,1,90.72,90.72,3.0,73.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,30.24,0,0,10.006569847335788,10.01,False,10.78886,False
3258,697,1,351.0,351.0,3.0,96.33333333333333,0.6666666666666666,0.0,0,0,0.6666666666666666,0,1,0.0,0,117.0,0,0,9.859228586207248,9.86,False,10.224397,False
2824,470,1,223.0,223.0,2.0,15.0,0.5,0.0,0,0,0.5,0,1,0.0,0,111.5,0,1,9.51516503195969,9.52,False,9.052978,False
3923,434,1,190.0,190.0,2.0,192.0,0.0,0.0,0,0,0.0,0,1,0.0,0,95.0,0,0,9.50950950950951,9.51,False,9.456836,False
3705,508,1,228.0,228.0,2.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,114.0,1,0,9.407546925214417,9.41,False,9.801779,False
4180,339,1,126.0,126.0,1.0,31.0,0.0,0.0,0,0,0.0,0,1,0.0,0,126.0,0,0,9.182201158415172,9.18,False,9.527335,False
2530,701,1,290.0,290.0,5.0,38.0,0.0,0.0,0,0,1.0,0,1,0.0,0,58.0,0,0,9.106439369855986,9.11,False,9.226718,False
1836,319,1,60.0,60.0,1.0,189.0,0.0,1.0,0,0,2.0,1,0,0.9999999989999999,1,60.0,0,0,9.051556970131212,9.05,False,9.401666,False
1749,378,1,140.0,140.0,1.0,7.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,140.0,0,0,8.743904298723328,8.74,False,10.048055,False
3552,571,1,235.52,235.52,4.0,5.0,0.0,0.0,0,0,1.0,0,1,0.0,0,58.88,1,0,8.694549433428188,8.69,False,9.179824,False
1027,711,1,262.0,262.0,4.0,262.0,0.0,1.0,0,2,0.0,1,0,0.9999999989999999,0,65.5,0,0,8.68580363114645,8.69,False,9.297402,False
3503,339,1,75.0,75.0,1.0,28.0,0.0,0.0,1,12,2.0,0,1,0.0,0,75.0,0,0,8.589383149684734,8.59,False,9.6711235,False
650,402,1,180.0,180.0,1.0,100.5,0.5,0.0,0,0,0.0,0,1,0.0,0,180.0,0,1,8.391679180942035,8.39,False,9.106695,False
3597,551,1,228.0,228.0,3.0,116.0,0.0,0.0,0,0,0.0,0,1,0.0,0,76.0,1,0,8.208208208208207,8.21,False,8.291245,False
3590,551,1,228.0,228.0,3.0,116.0,0.0,0.0,0,0,0.0,0,1,0.0,0,76.0,1,0,8.208208208208207,8.21,False,8.291245,False
2821,503,1,232.0,232.0,2.0,28.5,0.75,0.0,0,0,0.25,0,1,0.0,0,116.0,1,0,8.192916067548925,8.19,False,7.986684,False
3571,560,1,230.39999999999998,230.39999999999998,3.0,4.0,0.0,0.0,0,0,0.0,0,1,0.0,0,76.8,1,0,8.165304687393766,8.17,False,8.452788,False
991,331,1,68.8,68.8,1.0,1.0,0.0,0.0,1,1,0.0,1,0,0.9999999989999999,0,68.8,0,0,7.918686933402146,7.92,False,8.684525,False
3707,506,1,182.0,182.0,1.0,26.0,0.0,0.0,0,0,2.0,0,1,0.0,0,182.0,1,0,7.770407825718544,7.77,False,8.990688,False
1364,260,1,38.4,38.4,1.0,24.25,0.9166666666666666,0.0,1,2,0.0,1,0,0.9999999989999999,0,38.4,1,1,7.606725072124891,7.61,False,8.897768,False
3823,466,1,149.0,149.0,1.0,1.0,0.0,1.0,0,0,0.0,0,1,0.0,0,149.0,0,0,7.5075075075075075,7.51,False,7.233223,False
1207,661,1,216.0,216.0,4.0,31.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,54.0,0,0,7.185569994932968,7.19,False,7.912323,False
4101,357,1,96.67,96.67,1.0,0.0,0.0,0.0,0,0,0.0,0,1,0.0,0,96.67,0,0,7.071098210254241,7.07,False,7.5419383,False
88,785,1,248.0,248.0,2.0,68.0,0.0,1.0,0,0,1.0,1,0,0.9999999989999999,1,124.0,0,0,6.997057649425871,7.0,False,7.6444807,False
1228,572,1,172.0,172.0,2.0,82.0,0.0,0.0,1,0,0.0,1,0,0.9999999989999999,0,86.0,1,1,6.677768800915383,6.68,False,7.529798,False
1407,560,1,175.2,175.2,2.0,1.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,87.6,1,0,6.606766672775455,6.61,False,7.247545,False
1460,529,1,156.60000000000002,156.60000000000002,3.0,25.0,0.0,0.0,0,0,1.0,1,0,0.9999999989999999,0,52.2,1,0,6.602550814953179,6.6,False,7.0196204,False
3667,524,1,135.0,135.0,1.0,0.0,0.0,0.0,1,1,1.0,0,1,0.0,0,135.0,1,0,6.319822546265579,6.32,False,7.084007,False
4082,361,1,79.2,79.2,1.0,52.0,0.0,0.0,0,0,0.0,0,1,0.0,0,79.2,0,0,6.245464664785519,6.25,False,6.4949408,False
3657,533,1,140.0,140.0,2.0,17.0,0.0,1.0,0,0,1.0,0,1,0.0,0,70.0,1,1,6.2287832983885965,6.23,False,6.4630647,False
2583,648,1,210.0,210.0,3.0,98.0,0.0,0.0,0,0,0.0,0,1,0.0,0,70.0,0,0,6.056056056056056,6.06,False,5.8915,False
1446,541,1,154.0,154.0,4.0,20.0,0.0,0.0,0,0,0.0,1,0,0.9999999989999999,0,38.5,1,0,5.909788160737424,5.91,False,5.7738175,False
3532,578,1,171.26,171.26,1.0,5.0,0.0,0.0,0,0,2.0,0,1,0.0,0,171.26,1,0,5.845661711566935,5.85,False,7.02467,False
2326,762,1,242.25,242.25,3.0,117.0,0.0,0.0,0,0,1.0,0,1,0.0,0,80.75,0,0,5.712214479052441,5.71,False,6.0744433,False
3526,584,1,160.0,160.0,2.0,15.0,0.0,1.0,0,0,0.0,0,1,0.0,0,80.0,1,0,5.615003611995502,5.62,False,5.9397783,False
3479,624,1,158.0,158.0,2.0,13.0,0.0,1.0,0,0,1.0,0,1,0.0,0,79.0,1,0,5.375406383381333,5.38,False,5.504774,False
430,660,1,172.8,172.8,4.0,32.0,0.0,1.0,0,0,0.0,1,0,0.9999999989999999,0,43.2,0,0,5.321874656669446,5.32,False,5.686702,False
